Chemical_Name	SMILES	Type
none	CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C	not_ligand
none	CCOC(OCC)\C=C(/C)CCC=C(C)C	ligand
none	CCCCOC(=O)C(C)OC(=O)CCC	not_ligand
none	NC1=C(C=CC=C1)C(=O)OCC=C	not_ligand
none	CCCCCCCCC(=O)OCC=C	not_ligand
none	BrCBr	not_ligand
none	CCBr	not_ligand
none	ClCBr	not_ligand
none	CC#N	not_ligand
none	CC=O	not_ligand
none	ClCCl	not_ligand
none	CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO	not_ligand
none	NC=O	not_ligand
none	S=C=S	not_ligand
none	[Na+].C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2\C([C@H](C[C@]12C)OC(C)=O)=C(/CCC=C(C)C)C([O-])=O	not_ligand
none	CN(C)[C@H]1[C@@H]2CC3C(=C(O)[C@]2(O)C(=O)C(C(=O)NCN2CCCC2)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O	not_ligand
none	BrC(Br)Br	not_ligand
none	CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=C(C=C(C)C(C)=C2)N=C2C(=O)NC(=O)N=C12)OC(=O)CCC	not_ligand
none	CC(C)Br	not_ligand
none	ClC(Cl)Br	not_ligand
none	[Na+].OCCN1CCN(CCS([O-])(=O)=O)CC1	not_ligand
none	C[N+]1([O-])CCOCC1	not_ligand
none	CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12	not_ligand
none	CC(C)S	not_ligand
none	CC(Cl)Cl	not_ligand
none	CC(=C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C	not_ligand
none	ClC(Cl)=C	not_ligand
none	C[Sn](C)(Cl)Cl	not_ligand
none	C[C@H](CCO)CCC=C(C)C	not_ligand
none	COC1=NC(C)=NC(Cl)=C1NC1=NCCN1	not_ligand
none	Cl.CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)C2=C(O)C3=C(C=C2[C@H]1C(=O)OC)C(=O)C1=CC=CC(O)=C1C3=O	not_ligand
none	CC1=C(CCN2CCC(CC2)C(=O)C2=CC=C(F)C=C2)C(=O)N2C=CC=CC2=N1	not_ligand
none	IC(I)I	not_ligand
none	NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
none	CCC(=O)OCC1=CC=C(OC)C=C1	not_ligand
none	COC(OC)C=C(C)CCC=C(C)C	ligand
none	[Na+].CO[C@]1(NC(=O)CSC[C@@H](N)C([O-])=O)[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O	not_ligand
none	CN(C)C	not_ligand
none	OC(=O)\C=C/C(O)=O.CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1	not_ligand
none	C[N+]([O-])=O	not_ligand
none	Cl.CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1	not_ligand
none	COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N	not_ligand
none	II	not_ligand
none	CC1CN1	not_ligand
none	[Cl-].C[N+](C)(C)C	not_ligand
none	Cl.CCCN(CCC)CCC1=CNC2=CC=CC=C12	not_ligand
none	[OH-].C[N+](C)(C)C	not_ligand
none	C[As](C)(O)=O	not_ligand
none	CN(C1CCCCC1)C1CCCCC1	ligand
none	ClC(Cl)(Cl)Br	not_ligand
none	CC(C)(C)N	not_ligand
none	CC(C)(C)S	not_ligand
none	COP(C)(=O)OC	not_ligand
none	FC(Cl)(Cl)Cl	not_ligand
none	COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C	not_ligand
none	CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F	ligand
none	Cl.CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1.CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1	not_ligand
none	CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O	not_ligand
none	CS(O)(=O)=O	not_ligand
none	SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS	not_ligand
none	C[Si](C)(C)C	not_ligand
none	C[Si](C)(C)Cl	not_ligand
none	O=C(OCC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1	not_ligand
none	CC(Cl)C(C)Cl	not_ligand
none	COC1=C(C2=C(C=C1)C(=CC=C2)C(=S)N(C)CC(O)=O)C(F)(F)F	not_ligand
none	CCC(C)(C)C	not_ligand
none	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O	not_ligand
none	OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O	#VALUE!
none	CCC(C)(C)O	not_ligand
none	Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1	not_ligand
none	CC(C)(O)C#N	not_ligand
none	CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3	not_ligand
none	OCC(F)(F)F	not_ligand
none	CCCCCC(O)\C=C\C=O	not_ligand
none	OC1=C2N=CC=CC2=C(C=C1C(=O)NC1=CC=C(\C=C\C2=CC=C(NC(=O)C3=C(O)C4=NC=CC=C4C(=C3)S(O)(=O)=O)C=C2S(O)(=O)=O)C(=C1)S(O)(=O)=O)S(O)(=O)=O	not_ligand
none	BrC(Br)C(Br)(Br)Br	not_ligand
none	ClC1=CC=C(CC2C(=O)N=C3SCCN3C2=O)C=C1	not_ligand
none	OC(=O)C(Br)(Br)Br	not_ligand
none	CCN(N=O)C(N)=O	not_ligand
none	CC(=O)C(C)(C)C	not_ligand
none	CC1=CC(C)=C(C(=O)P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C1	not_ligand
none	CC(C)(C)C(O)=O	not_ligand
none	CC(Cl)(Cl)C(O)=O	not_ligand
none	CCCN(CCC)C(=O)SCC	not_ligand
none	CN(CCCC(O)C1=CC=CN=C1)N=O	not_ligand
none	[I-].[I-].COC1=CC=C2C[C@@H]3C4=C(CC[N+]3(C)C)C=C(OC)C(OC)=C4OC3=CC=C(C[C@H]4C5=C(CC[N+]4(C)C)C=C(OC)C(OC1=C2)=C5)C=C3	not_ligand
none	ClC(Cl)C(Cl)(Cl)Cl	not_ligand
none	ClCC(Cl)C=C	not_ligand
none	ClC(=O)C(Cl)(Cl)Cl	not_ligand
none	OC(=O)C(Cl)(Cl)Cl	not_ligand
none	[O-][N+](=O)C(Cl)(Cl)Cl	not_ligand
none	CCCCC(CC)C(Cl)=O	not_ligand
none	FC(Cl)(Cl)C(F)(Cl)Cl	not_ligand
none	FC(F)(Cl)C(F)(Cl)Cl	not_ligand
none	ClC1=CC(Cl)=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)N=C1	ligand
none	CCCCCCCCCCCCOCCCN	not_ligand
none	CN1C(N)=NC2=C1C=CC1=C2C=CC=N1	not_ligand
none	CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	not_ligand
none	CCOP(O)OCC	not_ligand
none	CC1(C)C2CCC1(C)C(=O)C2	not_ligand
none	CC(C)[C@@]12C[C@@H]1C(C)C(=O)C2	not_ligand
none	CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO	not_ligand
none	CC(C)(C)OC=O	not_ligand
none	FC1=C(CBr)C=CC(Br)=C1	not_ligand
none	O=[Si]=O	not_ligand
none	[Na+].[O-][N+]([O-])=O	not_ligand
none	[Na+].[O-]N=O	not_ligand
none	CCCCC(C)=C	not_ligand
none	CC(=C)CCO	not_ligand
none	Cl.C[C@@H](N)C(=O)C1=CC=CC=C1	not_ligand
none	CCOCCC(=O)OCC	not_ligand
none	COC(F)(F)C(Cl)Cl	not_ligand
none	CC(C)(CO)[N+]([O-])=O	not_ligand
none	C[C@H](N[C@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2OC(=O)CCC1=CC=CO1	not_ligand
none	C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C	not_ligand
none	ClCC=CCCl	not_ligand
none	N#C\C=C\C#N	not_ligand
none	ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	not_ligand
none	Cl[Sn](Cl)(Cl)Cl	not_ligand
none	Cl[Zn]Cl	not_ligand
none	CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	not_ligand
none	Cl[Pd]Cl	not_ligand
none	[Na+].[Br-]	not_ligand
none	CCCCCCCCC(Cl)=O	not_ligand
none	CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C	not_ligand
none	C=COCCOCCOC=C	not_ligand
none	CCCCCCCCCCCCCBr	not_ligand
none	C=COCCOCCOCCOC=C	not_ligand
none	CCCCCCCCCCCCSC#N	not_ligand
none	CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	COP(=O)(OC)OC(C1=CC=C(Cl)C=C1)P(=O)(OC)OC	not_ligand
none	CN1C=C(C(=O)C2=C1C=C(F)C=C2)S(C)=O	not_ligand
none	CC1CCC(=O)C1=O	not_ligand
none	COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C	not_ligand
none	CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1	not_ligand
none	CCOC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C	not_ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCCN1C=C[N+](C)=C1C	not_ligand
none	CCCCC(CC)COC(=O)CS	ligand
none	CC1=C(C=C(Br)C(O)=C1Br)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=C(C)C(Br)=C(O)C(Br)=C1	not_ligand
none	OP(O)(O)=O	not_ligand
none	OS(O)(=O)=O	not_ligand
none	CC(C)(C)OCC1CO1	not_ligand
none	OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=C(F)C=CC=C1	not_ligand
none	OC1=CC=C(C=C1)C#N	not_ligand
none	CC1(C)[C@@H](\C=C(/Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1	ligand
none	FAIL	not_ligand
none	CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CC	not_ligand
none	CCCC(C)C1(CC)C(=O)NC(O)=NC1=O	not_ligand
none	[K+].[I-]	not_ligand
none	CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	not_ligand
none	[Na+].OS([O-])(=O)=O	not_ligand
none	[Na+].[O-]Cl	not_ligand
none	[Cu]I	not_ligand
none	Cl.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN(C)C)C=C1	not_ligand
none	CN1C(COC(N)=O)=NC=C1[N+]([O-])=O	not_ligand
none	[Na]I	not_ligand
none	C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O[C@H](C)C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O	not_ligand
none	NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1	not_ligand
none	ClC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC(C)NCC(O)C1=CC=C(O)C(O)=C1	not_ligand
none	CC(C)NC1=CC=CC=C1	not_ligand
none	O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	ligand
none	NC12CC3CC(CC(C3)C1)C2	not_ligand
none	CC1=C(CN2C=CN=C2)C2=C(C=CC=C2)N1CCC(O)=O	not_ligand
none	[Br-].C[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C	ligand
none	CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O	not_ligand
none	CC(C)(C)C1=CC=C(N)C=C1	not_ligand
none	Cl.NCC(O)C1=CC=C(O)C=C1	not_ligand
none	CC(O)COC1=CC=CC=C1	not_ligand
none	CCC1(CC)C(=O)NC=CC1=O	not_ligand
none	[Cl-].[Cl-].[Cl-].[Fe+3]	not_ligand
none	C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)CC[C@H]5[C@]3(OC1=O)C=C[C@@H]2O	not_ligand
none	COC1=CC=C(\C(C)=C\C(O)=O)C(OC)=C1	not_ligand
none	OC(=O)\C=C/C(O)=O.C[C@]12N[C@H](CC3=C1C=CC=C3)C1=C2C=CC=C1	not_ligand
none	OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1	not_ligand
none	Cl.NC1CCN(CC1)C1=NC(Cl)=CC=C1	not_ligand
none	OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=C(\C=C/Br)C(=O)NC1=O	not_ligand
none	Cl[Ni]Cl	not_ligand
none	CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1	not_ligand
none	CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O	not_ligand
none	[Fe++].[O-]S([O-])(=O)=O	not_ligand
none	CCC1(CCC(=O)NC1=O)C1=CC=CC=C1	not_ligand
none	CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O	not_ligand
none	[Na+].[Na+].[Na+].[Na+].[O-]P([O-])(=O)OP([O-])([O-])=O	not_ligand
none	CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1	not_ligand
none	CC(C)=CCNC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	not_ligand
none	[I-].CC[N+](CC)(CC)CCOC1=CC=C(\C=C\C2=CC=CC=C2)C=C1	not_ligand
none	[K+].[K+].[O-]S(=O)(=O)OOS([O-])(=O)=O	not_ligand
none	[NH4+].[NH4+].[O-]S(=O)(=O)OOS([O-])(=O)=O	not_ligand
none	[Ca++].CC(=O)NCCCS([O-])(=O)=O.CC(=O)NCCCS([O-])(=O)=O	not_ligand
none	NS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)NC(=O)C2=CC=CC=C12	not_ligand
none	OC1=C2N=CC=CC2=C(Cl)C=C1Cl	not_ligand
none	CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	ligand
none	CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1	not_ligand
none	OC1OC(=O)C(Cl)=C1C(Cl)Cl	not_ligand
none	CCOC(=O)C(O)C1=CC=CC=C1	not_ligand
none	CC(=O)C1=CC2=C(CCCC2)C=C1	not_ligand
none	Cl.COC1=CC=C(C=C1)C1=NC2=C(N1)C=CC(=C2)C1=NNC(=O)CC1C	not_ligand
none	CCC12COCN1COC2	not_ligand
none	ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl	not_ligand
none	CC1(C)N(Br)C(=O)N(Br)C1=O	not_ligand
none	CC(CO)(CO)[N+]([O-])=O	not_ligand
none	CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O	ligand
none	CCOC(=O)COC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O	not_ligand
none	CC(C)C(CC(C)N(C)C)(C#N)C1=CC=CC=C1	not_ligand
none	OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F	not_ligand
none	C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O	not_ligand
none	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C	not_ligand
none	CCCCOC(=O)C1=CC=CC=C1N	not_ligand
none	[K+].[O-][N+]([O-])=O	not_ligand
none	[Na+].[Na+].[O-]S([O-])(=O)=O	not_ligand
none	[K+].[O-]N=O	not_ligand
none	[Na+].[O-][Cl]=O	not_ligand
none	CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC	not_ligand
none	[Cl-].[Cl-].[Fe++]	not_ligand
none	CC1=C(C(N)=NC(N)=N1)C1=CC(Cl)=C(Cl)C=C1	not_ligand
none	CCC(Br)(CC)C(=O)NC(N)=O	not_ligand
none	CSC1=CC=C(C=C1)C(=O)C1=C(C)NC(=O)N1	not_ligand
none	CCC1(C)CC(=O)NC1=O	not_ligand
none	ClC1=CC(Cl)=C(Cl)C=C1OCC#CI	not_ligand
none	CC1(C)NC(=O)NC1=O	not_ligand
none	[Cl-].[Cl-].[SnH2++]	not_ligand
none	[NH4+].NS([O-])(=O)=O	not_ligand
none	COCC(=O)N(N1CCOC1=O)C1=C(C)C=CC=C1C	not_ligand
none	C1C=CC2C3CC(C=C3)C12	not_ligand
none	[I-].[I-].[Hg++]	not_ligand
none	[Na+].[O-][Cl](=O)=O	not_ligand
none	[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O	not_ligand
none	CCC(C)(O)C#C	not_ligand
none	COC(C)(C)OC	not_ligand
none	FC1=C(Br)C=C(C=O)C=C1	not_ligand
none	COS(=O)(=O)OC	not_ligand
none	[K+].[K+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O	not_ligand
none	[K+].[O-][Cl](=O)(=O)=O	not_ligand
none	O=S1(=O)CC=CC1	not_ligand
none	CCN1CN(CC)CN(CC)C1	not_ligand
none	CCC(=O)C=CC1C(C)=CCCC1(C)C	not_ligand
none	CC1CC(CC(C)(C)C1)OC(=O)C(C)=C	not_ligand
none	CC(C)CCOC(=O)C=CC1=CC=CC=C1	not_ligand
none	CC(C)CC(O)CC1=CC=CC=C1	not_ligand
none	CC(C)CC(O)CC1=CC=CC=C1	not_ligand
none	CC(C)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	O[Se](O)=O	not_ligand
none	[NH4+].[NH4+].[O-]S([S-])(=O)=O	not_ligand
none	CCOC(=O)C1OC1(C)C1=CC=CC=C1	ligand
none	CC(CO)(CO)CO	not_ligand
none	CC1=CC[C@H]2C[C@@H]1C2(C)C	not_ligand
none	C\C=C(/C)C(=O)OC\C=C(/C)CCC=C(C)C	not_ligand
none	CC1=CC[C@@H]2C[C@H]1C2(C)C	not_ligand
none	NC(CO)(CO)CO	not_ligand
none	COC(O)C=C(C)OP(O)(OC)OC	not_ligand
none	COC1=C(O)C=CC(C=C)=C1	ligand
none	CC1CCC(C(O)C1)C(C)=C	not_ligand
none	[Be++].O.O.O.O.[O-]S([O-])(=O)=O	not_ligand
none	Cl[Bi]=O	not_ligand
none	CS(O)(=O)=O.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1COC2=C(O1)C=CC=C2	not_ligand
none	O.O.[Na+].[Na+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O	not_ligand
none	OS(F)(=O)=O	not_ligand
none	[Na+].[O-][Br](=O)=O	not_ligand
none	CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC	ligand
none	Br[Ca]Br	not_ligand
none	CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC	ligand
none	[NH4+].[O-][Cl](=O)(=O)=O	not_ligand
none	O.O.O.O.O.O.Cl[Mg]Cl	not_ligand
none	ClS(Cl)(=O)=O	not_ligand
none	OC(=O)CC(O)(CC(O)=O)C(O)=O	not_ligand
none	CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC	not_ligand
none	CCCCCCCCS(Cl)(=O)=O	not_ligand
none	CCC(CO)(CO)CO	not_ligand
none	CCO[Si](OCC)(OCC)C1=CC=CC=C1	not_ligand
none	CCO[Si](CC)(OCC)OCC	not_ligand
none	CCO[Si](OCC)(OCC)C=C	not_ligand
none	CCO[Si](OCC)(OCC)OCC	not_ligand
none	C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(O)=O)C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O	not_ligand
none	[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O	not_ligand
none	CC(=O)C1=CC2=C(C=C1)C1=CC=CC=C1C2	not_ligand
none	OC(=O)C1=CC=C(OCCN2C=CN=C2)C=C1	not_ligand
none	CC1=CC(C)=C(Br)C(C)=C1NC(=O)CN(CC(O)=O)CC(O)=O	not_ligand
none	OC1(CCCCC1)C#C	not_ligand
none	NC(=O)CC1=C(N)C(=CC=C1)C(=O)C1=CC=CC=C1	not_ligand
none	CC1=C(OP(=O)(OC2=C(C)C=CC=C2)OC2=C(C)C=CC=C2)C=CC=C1	ligand
none	CC(C)C(=O)OC(C)(CCC=C(C)C)C=C	not_ligand
none	CC(C)=CCCC(C)(OC(=O)C=CC1=CC=CC=C1)C=C	ligand
none	CCOP(=O)(CC)OCC	not_ligand
none	CCOP(=O)(OCC)OCC	not_ligand
none	CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC1=CC=C(Cl)C=C1)C1=CC=C(C)C=C1	not_ligand
none	CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1	not_ligand
none	Cl.COC1=C(OC)C=C2C(CCN3C(=O)N(C)\C(C=C23)=N\C2=C(C)C=C(C)C=C2C)=C1	not_ligand
none	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC	ligand
none	NC1=C(C=C(Cl)C=C1)C(=O)C1=C(F)C=CC=C1	not_ligand
none	O.O.O.O.O.CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3=CC=CC=C3)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1)C(O)=O	not_ligand
none	CCCC(C)(COC(N)=O)COC(=O)NC(C)C	not_ligand
none	CCCCOP(=O)(CCCC)OCCCC	ligand
none	OC1=CC(C[C@H]2COC(=O)[C@@H]2CC2=CC(O)=CC=C2)=CC=C1	ligand
none	CCCCSP(=O)(SCCCC)SCCCC	ligand
none	OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O	not_ligand
none	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC	ligand
none	NC1=CC=C(NC(=O)C2=CC=C(N)C=C2)C=C1	not_ligand
none	FAIL	not_ligand
none	O.O.[Na+].C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS([O-])(=O)=O)[C@@H]1CCC2=O	not_ligand
none	CC1=CC(=O)CC(C)(C)C1	not_ligand
none	CCC(C)(C)C1=CC=C(CC(C)CN2C[C@H](C)O[C@H](C)C2)C=C1	not_ligand
none	CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1	not_ligand
none	CCO[Si](C)(C)OCC	not_ligand
none	CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C	not_ligand
none	CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I	not_ligand
none	CC(C)(\N=N\C(C)(C)C#N)C#N	not_ligand
none	CCC(C)(O)CCCC(C)C	not_ligand
none	CC(C)=CCCC(C)(O)C=C	not_ligand
none	Cl.OC(=O)\C=C\C1=CC=C(CN2C=CN=C2)C=C1	not_ligand
none	CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1	not_ligand
none	CCC(=O)OC\C=C\C1=CC=CC=C1	not_ligand
none	CCC(C)Br	not_ligand
none	CC(C)CBr	not_ligand
none	CC1=CC=CC(C)=C1NC(=O)C1=CC=C(N)C=C1	not_ligand
none	CC(=C)C=C	not_ligand
none	CC(C)C#N	not_ligand
none	CC(C)CO	not_ligand
none	CCOC(=O)C(=O)CCCCCCl	not_ligand
none	CC(C)C=O	not_ligand
none	CCC(C)Cl	not_ligand
none	CC(Cl)CCl	not_ligand
none	ClCC(Cl)=C	not_ligand
none	CC(N)CN	not_ligand
none	ClC1=CC=C(C=C1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl	not_ligand
none	CC#CCC(C)[C@H](O)\C=C\C1[C@H](O)C[C@@H]2C\C(C[C@H]12)=C/CCCC(O)=O	not_ligand
none	CCC(C)O	not_ligand
none	CCC(C)=O	not_ligand
none	CC(=O)C=C	not_ligand
none	CC(=O)CCl	not_ligand
none	CC(O)CN	not_ligand
none	COC1=CC=C(C=C1)C1=NOC(CC(O)=O)=C1C1=CC=C(OC)C=C1	not_ligand
none	CC(O)C#N	not_ligand
none	CC(=O)C=O	not_ligand
none	Cl.CCC(=O)N([C@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C)C1=CC=CC=C1	not_ligand
none	Cl.CCC(=O)N([C@@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C)C1=CC=CC=C1	not_ligand
none	ClCC(Cl)Cl	not_ligand
none	ClC=C(Cl)Cl	not_ligand
none	ClCC(Cl)=O	not_ligand
none	NC(=O)C=C	not_ligand
none	C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1	not_ligand
none	NC(=O)CCl	not_ligand
none	OC(=O)CBr	not_ligand
none	CCC(O)=O	not_ligand
